day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-04-01,-59.141,1.028,-59.141,1.3577,-60.9875,1.2348,-60.9875,1.3577,-61.3069,-1.2437,-61.3069,1.3577,-55.9862,3.0851,-55.9862,1.3577,-54.1499,1.1313,-54.1499,1.3577,-66.7806,-0.3452,-66.7806,1.3577,-59.1462,-3.1877,-59.1462,1.2012,-60.6198,-0.0331,-60.6198,1.2012,-61.5793,0.543,-61.5793,1.2012,-55.8261,-0.0581,-55.8261,1.2012,-54.291,-0.6567,-54.291,1.2012,-67.2199,-0.9634,-67.2199,1.2012,-58.8439,2.4607,-58.8439,1.2937,-60.9106,-0.4814,-60.9106,1.2937,-61.5495,-0.3811,-61.5495,1.2937,-56.2477,-0.4657,-56.2477,1.2937,-55.232,0.2406,-55.232,1.2937,-66.941,-1.8361,-66.941,1.2937,-59.3645,0.0713,-59.3645,0.8705,-61.4332,-0.0375,-61.4332,0.8705,-61.7103,-0.2085,-61.7103,0.8705,-56.3958,0.9796,-56.3958,0.8705,-56.7275,0.7054,-56.7275,0.8705,-68.0988,2.3501,-68.0988,0.8705,-59.1707,0.069,-59.1707,0.9387,-61.1722,1.0853,-61.1722,0.9387,-61.8285,0.7777,-61.8285,0.9387,-56.8661,-0.6165,-56.8661,0.9387,-54.9432,-0.1141,-54.9432,0.9387,-67.6548,-1.7782,-67.6548,0.9387,0,2014-04-27
2014-04-02,-59.1462,-3.1877,-59.1462,1.2012,-60.6198,-0.0331,-60.6198,1.2012,-61.5793,0.543,-61.5793,1.2012,-55.8261,-0.0581,-55.8261,1.2012,-54.291,-0.6567,-54.291,1.2012,-67.2199,-0.9634,-67.2199,1.2012,-58.8439,2.4607,-58.8439,1.2937,-60.9106,-0.4814,-60.9106,1.2937,-61.5495,-0.3811,-61.5495,1.2937,-56.2477,-0.4657,-56.2477,1.2937,-55.232,0.2406,-55.232,1.2937,-66.941,-1.8361,-66.941,1.2937,-59.3645,0.0713,-59.3645,0.8705,-61.4332,-0.0375,-61.4332,0.8705,-61.7103,-0.2085,-61.7103,0.8705,-56.3958,0.9796,-56.3958,0.8705,-56.7275,0.7054,-56.7275,0.8705,-68.0988,2.3501,-68.0988,0.8705,-59.1707,0.069,-59.1707,0.9387,-61.1722,1.0853,-61.1722,0.9387,-61.8285,0.7777,-61.8285,0.9387,-56.8661,-0.6165,-56.8661,0.9387,-54.9432,-0.1141,-54.9432,0.9387,-67.6548,-1.7782,-67.6548,0.9387,-59.5783,1.3527,-59.5783,0.3614,-61.4677,0.8621,-61.4677,0.3614,-62.6008,0.3095,-62.6008,0.3614,-57.0963,1.072,-57.0963,0.3614,-56.4362,1.102,-56.4362,0.3614,-68.4688,1.3861,-68.4688,0.3614,0,2014-04-28
2014-04-03,-58.8439,2.4607,-58.8439,1.2937,-60.9106,-0.4814,-60.9106,1.2937,-61.5495,-0.3811,-61.5495,1.2937,-56.2477,-0.4657,-56.2477,1.2937,-55.232,0.2406,-55.232,1.2937,-66.941,-1.8361,-66.941,1.2937,-59.3645,0.0713,-59.3645,0.8705,-61.4332,-0.0375,-61.4332,0.8705,-61.7103,-0.2085,-61.7103,0.8705,-56.3958,0.9796,-56.3958,0.8705,-56.7275,0.7054,-56.7275,0.8705,-68.0988,2.3501,-68.0988,0.8705,-59.1707,0.069,-59.1707,0.9387,-61.1722,1.0853,-61.1722,0.9387,-61.8285,0.7777,-61.8285,0.9387,-56.8661,-0.6165,-56.8661,0.9387,-54.9432,-0.1141,-54.9432,0.9387,-67.6548,-1.7782,-67.6548,0.9387,-59.5783,1.3527,-59.5783,0.3614,-61.4677,0.8621,-61.4677,0.3614,-62.6008,0.3095,-62.6008,0.3614,-57.0963,1.072,-57.0963,0.3614,-56.4362,1.102,-56.4362,0.3614,-68.4688,1.3861,-68.4688,0.3614,-59.5874,-0.2968,-59.5874,1.1875,-61.0252,1.0823,-61.0252,1.1875,-62.0777,-1.245,-62.0777,1.1875,-57.1924,2.5909,-57.1924,1.1875,-54.5289,0.8036,-54.5289,1.1875,-68.2354,0.7226,-68.2354,1.1875,0,2014-05-06
2014-04-04,-59.3645,0.0713,-59.3645,0.8705,-61.4332,-0.0375,-61.4332,0.8705,-61.7103,-0.2085,-61.7103,0.8705,-56.3958,0.9796,-56.3958,0.8705,-56.7275,0.7054,-56.7275,0.8705,-68.0988,2.3501,-68.0988,0.8705,-59.1707,0.069,-59.1707,0.9387,-61.1722,1.0853,-61.1722,0.9387,-61.8285,0.7777,-61.8285,0.9387,-56.8661,-0.6165,-56.8661,0.9387,-54.9432,-0.1141,-54.9432,0.9387,-67.6548,-1.7782,-67.6548,0.9387,-59.5783,1.3527,-59.5783,0.3614,-61.4677,0.8621,-61.4677,0.3614,-62.6008,0.3095,-62.6008,0.3614,-57.0963,1.072,-57.0963,0.3614,-56.4362,1.102,-56.4362,0.3614,-68.4688,1.3861,-68.4688,0.3614,-59.5874,-0.2968,-59.5874,1.1875,-61.0252,1.0823,-61.0252,1.1875,-62.0777,-1.245,-62.0777,1.1875,-57.1924,2.5909,-57.1924,1.1875,-54.5289,0.8036,-54.5289,1.1875,-68.2354,0.7226,-68.2354,1.1875,-59.5044,1.9419,-59.5044,1.6131,-61.2022,0.7167,-61.2022,1.6131,-62.1166,-0.7991,-62.1166,1.6131,-55.939,0.3082,-55.939,1.6131,-55.7969,0.9033,-55.7969,1.6131,-68.1681,4.3556,-68.1681,1.6131,0,2014-05-07
2014-04-05,-59.1707,0.069,-59.1707,0.9387,-61.1722,1.0853,-61.1722,0.9387,-61.8285,0.7777,-61.8285,0.9387,-56.8661,-0.6165,-56.8661,0.9387,-54.9432,-0.1141,-54.9432,0.9387,-67.6548,-1.7782,-67.6548,0.9387,-59.5783,1.3527,-59.5783,0.3614,-61.4677,0.8621,-61.4677,0.3614,-62.6008,0.3095,-62.6008,0.3614,-57.0963,1.072,-57.0963,0.3614,-56.4362,1.102,-56.4362,0.3614,-68.4688,1.3861,-68.4688,0.3614,-59.5874,-0.2968,-59.5874,1.1875,-61.0252,1.0823,-61.0252,1.1875,-62.0777,-1.245,-62.0777,1.1875,-57.1924,2.5909,-57.1924,1.1875,-54.5289,0.8036,-54.5289,1.1875,-68.2354,0.7226,-68.2354,1.1875,-59.5044,1.9419,-59.5044,1.6131,-61.2022,0.7167,-61.2022,1.6131,-62.1166,-0.7991,-62.1166,1.6131,-55.939,0.3082,-55.939,1.6131,-55.7969,0.9033,-55.7969,1.6131,-68.1681,4.3556,-68.1681,1.6131,-59.297,1.1711,-59.297,0.8125,-61.2147,2.3767,-61.2147,0.8125,-62.0847,-0.1779,-62.0847,0.8125,-56.8736,0.6201,-56.8736,0.8125,-56.0634,0.774,-56.0634,0.8125,-68.8031,1.6999,-68.8031,0.8125,0,2014-05-08
2014-04-06,-59.5783,1.3527,-59.5783,0.3614,-61.4677,0.8621,-61.4677,0.3614,-62.6008,0.3095,-62.6008,0.3614,-57.0963,1.072,-57.0963,0.3614,-56.4362,1.102,-56.4362,0.3614,-68.4688,1.3861,-68.4688,0.3614,-59.5874,-0.2968,-59.5874,1.1875,-61.0252,1.0823,-61.0252,1.1875,-62.0777,-1.245,-62.0777,1.1875,-57.1924,2.5909,-57.1924,1.1875,-54.5289,0.8036,-54.5289,1.1875,-68.2354,0.7226,-68.2354,1.1875,-59.5044,1.9419,-59.5044,1.6131,-61.2022,0.7167,-61.2022,1.6131,-62.1166,-0.7991,-62.1166,1.6131,-55.939,0.3082,-55.939,1.6131,-55.7969,0.9033,-55.7969,1.6131,-68.1681,4.3556,-68.1681,1.6131,-59.297,1.1711,-59.297,0.8125,-61.2147,2.3767,-61.2147,0.8125,-62.0847,-0.1779,-62.0847,0.8125,-56.8736,0.6201,-56.8736,0.8125,-56.0634,0.774,-56.0634,0.8125,-68.8031,1.6999,-68.8031,0.8125,-60.1097,0.3389,-60.1097,1.2644,-61.1943,1.1764,-61.1943,1.2644,-61.9738,2.7881,-61.9738,1.2644,-56.4738,1.3609,-56.4738,1.2644,-54.8617,1.7749,-54.8617,1.2644,-68.3521,-1.2803,-68.3521,1.2644,0,2014-05-09
2014-04-07,-59.5874,-0.2968,-59.5874,1.1875,-61.0252,1.0823,-61.0252,1.1875,-62.0777,-1.245,-62.0777,1.1875,-57.1924,2.5909,-57.1924,1.1875,-54.5289,0.8036,-54.5289,1.1875,-68.2354,0.7226,-68.2354,1.1875,-59.5044,1.9419,-59.5044,1.6131,-61.2022,0.7167,-61.2022,1.6131,-62.1166,-0.7991,-62.1166,1.6131,-55.939,0.3082,-55.939,1.6131,-55.7969,0.9033,-55.7969,1.6131,-68.1681,4.3556,-68.1681,1.6131,-59.297,1.1711,-59.297,0.8125,-61.2147,2.3767,-61.2147,0.8125,-62.0847,-0.1779,-62.0847,0.8125,-56.8736,0.6201,-56.8736,0.8125,-56.0634,0.774,-56.0634,0.8125,-68.8031,1.6999,-68.8031,0.8125,-60.1097,0.3389,-60.1097,1.2644,-61.1943,1.1764,-61.1943,1.2644,-61.9738,2.7881,-61.9738,1.2644,-56.4738,1.3609,-56.4738,1.2644,-54.8617,1.7749,-54.8617,1.2644,-68.3521,-1.2803,-68.3521,1.2644,-59.4435,1.8396,-59.4435,0.7755,-61.1558,0.3588,-61.1558,0.7755,-62.087,0.0206,-62.087,0.7755,-56.4776,0.466,-56.4776,0.7755,-54.4077,0.3254,-54.4077,0.7755,-68.0845,1.9812,-68.0845,0.7755,0,2014-05-10
2014-04-08,-59.5044,1.9419,-59.5044,1.6131,-61.2022,0.7167,-61.2022,1.6131,-62.1166,-0.7991,-62.1166,1.6131,-55.939,0.3082,-55.939,1.6131,-55.7969,0.9033,-55.7969,1.6131,-68.1681,4.3556,-68.1681,1.6131,-59.297,1.1711,-59.297,0.8125,-61.2147,2.3767,-61.2147,0.8125,-62.0847,-0.1779,-62.0847,0.8125,-56.8736,0.6201,-56.8736,0.8125,-56.0634,0.774,-56.0634,0.8125,-68.8031,1.6999,-68.8031,0.8125,-60.1097,0.3389,-60.1097,1.2644,-61.1943,1.1764,-61.1943,1.2644,-61.9738,2.7881,-61.9738,1.2644,-56.4738,1.3609,-56.4738,1.2644,-54.8617,1.7749,-54.8617,1.2644,-68.3521,-1.2803,-68.3521,1.2644,-59.4435,1.8396,-59.4435,0.7755,-61.1558,0.3588,-61.1558,0.7755,-62.087,0.0206,-62.087,0.7755,-56.4776,0.466,-56.4776,0.7755,-54.4077,0.3254,-54.4077,0.7755,-68.0845,1.9812,-68.0845,0.7755,-59.6538,1.1416,-59.6538,0.9056,-61.0748,2.3054,-61.0748,0.9056,-62.0903,0.594,-62.0903,0.9056,-56.254,1.6117,-56.254,0.9056,-54.7068,1.1106,-54.7068,0.9056,-68.288,3.3327,-68.288,0.9056,1,2014-05-11
2014-04-09,-59.297,1.1711,-59.297,0.8125,-61.2147,2.3767,-61.2147,0.8125,-62.0847,-0.1779,-62.0847,0.8125,-56.8736,0.6201,-56.8736,0.8125,-56.0634,0.774,-56.0634,0.8125,-68.8031,1.6999,-68.8031,0.8125,-60.1097,0.3389,-60.1097,1.2644,-61.1943,1.1764,-61.1943,1.2644,-61.9738,2.7881,-61.9738,1.2644,-56.4738,1.3609,-56.4738,1.2644,-54.8617,1.7749,-54.8617,1.2644,-68.3521,-1.2803,-68.3521,1.2644,-59.4435,1.8396,-59.4435,0.7755,-61.1558,0.3588,-61.1558,0.7755,-62.087,0.0206,-62.087,0.7755,-56.4776,0.466,-56.4776,0.7755,-54.4077,0.3254,-54.4077,0.7755,-68.0845,1.9812,-68.0845,0.7755,-59.6538,1.1416,-59.6538,0.9056,-61.0748,2.3054,-61.0748,0.9056,-62.0903,0.594,-62.0903,0.9056,-56.254,1.6117,-56.254,0.9056,-54.7068,1.1106,-54.7068,0.9056,-68.288,3.3327,-68.288,0.9056,-59.6049,1.5141,-59.6049,1.3314,-61.3078,1.5313,-61.3078,1.3314,-62.3056,-0.4254,-62.3056,1.3314,-56.3832,1.2125,-56.3832,1.3314,-55.0119,1.7422,-55.0119,1.3314,-67.9498,-1.8904,-67.9498,1.3314,1,2014-05-12
2014-04-10,-60.1097,0.3389,-60.1097,1.2644,-61.1943,1.1764,-61.1943,1.2644,-61.9738,2.7881,-61.9738,1.2644,-56.4738,1.3609,-56.4738,1.2644,-54.8617,1.7749,-54.8617,1.2644,-68.3521,-1.2803,-68.3521,1.2644,-59.4435,1.8396,-59.4435,0.7755,-61.1558,0.3588,-61.1558,0.7755,-62.087,0.0206,-62.087,0.7755,-56.4776,0.466,-56.4776,0.7755,-54.4077,0.3254,-54.4077,0.7755,-68.0845,1.9812,-68.0845,0.7755,-59.6538,1.1416,-59.6538,0.9056,-61.0748,2.3054,-61.0748,0.9056,-62.0903,0.594,-62.0903,0.9056,-56.254,1.6117,-56.254,0.9056,-54.7068,1.1106,-54.7068,0.9056,-68.288,3.3327,-68.288,0.9056,-59.6049,1.5141,-59.6049,1.3314,-61.3078,1.5313,-61.3078,1.3314,-62.3056,-0.4254,-62.3056,1.3314,-56.3832,1.2125,-56.3832,1.3314,-55.0119,1.7422,-55.0119,1.3314,-67.9498,-1.8904,-67.9498,1.3314,-59.2291,0.6052,-59.2291,0.9478,-60.7164,0.3413,-60.7164,0.9478,-61.5313,-0.3626,-61.5313,0.9478,-56.3616,1.2341,-56.3616,0.9478,-56.3197,0.3862,-56.3197,0.9478,-70.2686,-1.7706,-70.2686,0.9478,1,2014-05-13
2014-04-11,-59.4435,1.8396,-59.4435,0.7755,-61.1558,0.3588,-61.1558,0.7755,-62.087,0.0206,-62.087,0.7755,-56.4776,0.466,-56.4776,0.7755,-54.4077,0.3254,-54.4077,0.7755,-68.0845,1.9812,-68.0845,0.7755,-59.6538,1.1416,-59.6538,0.9056,-61.0748,2.3054,-61.0748,0.9056,-62.0903,0.594,-62.0903,0.9056,-56.254,1.6117,-56.254,0.9056,-54.7068,1.1106,-54.7068,0.9056,-68.288,3.3327,-68.288,0.9056,-59.6049,1.5141,-59.6049,1.3314,-61.3078,1.5313,-61.3078,1.3314,-62.3056,-0.4254,-62.3056,1.3314,-56.3832,1.2125,-56.3832,1.3314,-55.0119,1.7422,-55.0119,1.3314,-67.9498,-1.8904,-67.9498,1.3314,-59.2291,0.6052,-59.2291,0.9478,-60.7164,0.3413,-60.7164,0.9478,-61.5313,-0.3626,-61.5313,0.9478,-56.3616,1.2341,-56.3616,0.9478,-56.3197,0.3862,-56.3197,0.9478,-70.2686,-1.7706,-70.2686,0.9478,-81.6057,5.27,-81.6057,4.0066,-85.3531,-7.0527,-85.3531,4.0066,-70.6466,-3.245,-70.6466,4.0066,-58.8515,2.2657,-58.8515,4.0066,-55.5098,0.5372,-55.5098,4.0066,-68.5949,-2.5921,-68.5949,4.0066,1,2014-05-14
2014-04-12,-59.6538,1.1416,-59.6538,0.9056,-61.0748,2.3054,-61.0748,0.9056,-62.0903,0.594,-62.0903,0.9056,-56.254,1.6117,-56.254,0.9056,-54.7068,1.1106,-54.7068,0.9056,-68.288,3.3327,-68.288,0.9056,-59.6049,1.5141,-59.6049,1.3314,-61.3078,1.5313,-61.3078,1.3314,-62.3056,-0.4254,-62.3056,1.3314,-56.3832,1.2125,-56.3832,1.3314,-55.0119,1.7422,-55.0119,1.3314,-67.9498,-1.8904,-67.9498,1.3314,-59.2291,0.6052,-59.2291,0.9478,-60.7164,0.3413,-60.7164,0.9478,-61.5313,-0.3626,-61.5313,0.9478,-56.3616,1.2341,-56.3616,0.9478,-56.3197,0.3862,-56.3197,0.9478,-70.2686,-1.7706,-70.2686,0.9478,-81.6057,5.27,-81.6057,4.0066,-85.3531,-7.0527,-85.3531,4.0066,-70.6466,-3.245,-70.6466,4.0066,-58.8515,2.2657,-58.8515,4.0066,-55.5098,0.5372,-55.5098,4.0066,-68.5949,-2.5921,-68.5949,4.0066,-60.1936,0.4047,-60.1936,1.1135,-62.9796,1.0007,-62.9796,1.1135,-62.554,0.8483,-62.554,1.1135,-57.8925,0.4496,-57.8925,1.1135,-54.9677,-2.005,-54.9677,1.1135,-69.0978,1.4494,-69.0978,1.1135,1,2014-05-15
2014-04-13,-59.6049,1.5141,-59.6049,1.3314,-61.3078,1.5313,-61.3078,1.3314,-62.3056,-0.4254,-62.3056,1.3314,-56.3832,1.2125,-56.3832,1.3314,-55.0119,1.7422,-55.0119,1.3314,-67.9498,-1.8904,-67.9498,1.3314,-59.2291,0.6052,-59.2291,0.9478,-60.7164,0.3413,-60.7164,0.9478,-61.5313,-0.3626,-61.5313,0.9478,-56.3616,1.2341,-56.3616,0.9478,-56.3197,0.3862,-56.3197,0.9478,-70.2686,-1.7706,-70.2686,0.9478,-81.6057,5.27,-81.6057,4.0066,-85.3531,-7.0527,-85.3531,4.0066,-70.6466,-3.245,-70.6466,4.0066,-58.8515,2.2657,-58.8515,4.0066,-55.5098,0.5372,-55.5098,4.0066,-68.5949,-2.5921,-68.5949,4.0066,-60.1936,0.4047,-60.1936,1.1135,-62.9796,1.0007,-62.9796,1.1135,-62.554,0.8483,-62.554,1.1135,-57.8925,0.4496,-57.8925,1.1135,-54.9677,-2.005,-54.9677,1.1135,-69.0978,1.4494,-69.0978,1.1135,-58.8788,-0.4791,-58.8788,0.5844,-60.6396,-0.5055,-60.6396,0.5844,-62.8054,-0.4062,-62.8054,0.5844,-57.9976,0.0422,-57.9976,0.5844,-55.5267,0.4395,-55.5267,0.5844,-68.0254,1.1002,-68.0254,0.5844,0,2014-05-16
2014-04-14,-59.2291,0.6052,-59.2291,0.9478,-60.7164,0.3413,-60.7164,0.9478,-61.5313,-0.3626,-61.5313,0.9478,-56.3616,1.2341,-56.3616,0.9478,-56.3197,0.3862,-56.3197,0.9478,-70.2686,-1.7706,-70.2686,0.9478,-81.6057,5.27,-81.6057,4.0066,-85.3531,-7.0527,-85.3531,4.0066,-70.6466,-3.245,-70.6466,4.0066,-58.8515,2.2657,-58.8515,4.0066,-55.5098,0.5372,-55.5098,4.0066,-68.5949,-2.5921,-68.5949,4.0066,-60.1936,0.4047,-60.1936,1.1135,-62.9796,1.0007,-62.9796,1.1135,-62.554,0.8483,-62.554,1.1135,-57.8925,0.4496,-57.8925,1.1135,-54.9677,-2.005,-54.9677,1.1135,-69.0978,1.4494,-69.0978,1.1135,-58.8788,-0.4791,-58.8788,0.5844,-60.6396,-0.5055,-60.6396,0.5844,-62.8054,-0.4062,-62.8054,0.5844,-57.9976,0.0422,-57.9976,0.5844,-55.5267,0.4395,-55.5267,0.5844,-68.0254,1.1002,-68.0254,0.5844,-58.7989,-1.611,-58.7989,1.0154,-60.4801,-0.8728,-60.4801,1.0154,-61.971,-0.8182,-61.971,1.0154,-57.4218,0.0401,-57.4218,1.0154,-57.4382,1.4454,-57.4382,1.0154,-68.7042,0.5721,-68.7042,1.0154,0,2014-05-17
2014-04-15,-81.6057,5.27,-81.6057,4.0066,-85.3531,-7.0527,-85.3531,4.0066,-70.6466,-3.245,-70.6466,4.0066,-58.8515,2.2657,-58.8515,4.0066,-55.5098,0.5372,-55.5098,4.0066,-68.5949,-2.5921,-68.5949,4.0066,-60.1936,0.4047,-60.1936,1.1135,-62.9796,1.0007,-62.9796,1.1135,-62.554,0.8483,-62.554,1.1135,-57.8925,0.4496,-57.8925,1.1135,-54.9677,-2.005,-54.9677,1.1135,-69.0978,1.4494,-69.0978,1.1135,-58.8788,-0.4791,-58.8788,0.5844,-60.6396,-0.5055,-60.6396,0.5844,-62.8054,-0.4062,-62.8054,0.5844,-57.9976,0.0422,-57.9976,0.5844,-55.5267,0.4395,-55.5267,0.5844,-68.0254,1.1002,-68.0254,0.5844,-58.7989,-1.611,-58.7989,1.0154,-60.4801,-0.8728,-60.4801,1.0154,-61.971,-0.8182,-61.971,1.0154,-57.4218,0.0401,-57.4218,1.0154,-57.4382,1.4454,-57.4382,1.0154,-68.7042,0.5721,-68.7042,1.0154,-59.0691,-0.0735,-59.0691,0.8311,-60.6348,0.1429,-60.6348,0.8311,-61.7895,0.1427,-61.7895,0.8311,-57.5116,-0.4955,-57.5116,0.8311,-58.3215,0.2143,-58.3215,0.8311,-68.0405,-2.1514,-68.0405,0.8311,0,2014-05-18
2014-04-16,-60.1936,0.4047,-60.1936,1.1135,-62.9796,1.0007,-62.9796,1.1135,-62.554,0.8483,-62.554,1.1135,-57.8925,0.4496,-57.8925,1.1135,-54.9677,-2.005,-54.9677,1.1135,-69.0978,1.4494,-69.0978,1.1135,-58.8788,-0.4791,-58.8788,0.5844,-60.6396,-0.5055,-60.6396,0.5844,-62.8054,-0.4062,-62.8054,0.5844,-57.9976,0.0422,-57.9976,0.5844,-55.5267,0.4395,-55.5267,0.5844,-68.0254,1.1002,-68.0254,0.5844,-58.7989,-1.611,-58.7989,1.0154,-60.4801,-0.8728,-60.4801,1.0154,-61.971,-0.8182,-61.971,1.0154,-57.4218,0.0401,-57.4218,1.0154,-57.4382,1.4454,-57.4382,1.0154,-68.7042,0.5721,-68.7042,1.0154,-59.0691,-0.0735,-59.0691,0.8311,-60.6348,0.1429,-60.6348,0.8311,-61.7895,0.1427,-61.7895,0.8311,-57.5116,-0.4955,-57.5116,0.8311,-58.3215,0.2143,-58.3215,0.8311,-68.0405,-2.1514,-68.0405,0.8311,-58.7502,-0.5452,-58.7502,1.438,-60.665,-1.7531,-60.665,1.438,-62.4967,0.1597,-62.4967,1.438,-57.8637,-1.0092,-57.8637,1.438,-56.8008,1.2685,-56.8008,1.438,-68.3129,-3.2927,-68.3129,1.438,0,2014-05-19
2014-04-17,-58.8788,-0.4791,-58.8788,0.5844,-60.6396,-0.5055,-60.6396,0.5844,-62.8054,-0.4062,-62.8054,0.5844,-57.9976,0.0422,-57.9976,0.5844,-55.5267,0.4395,-55.5267,0.5844,-68.0254,1.1002,-68.0254,0.5844,-58.7989,-1.611,-58.7989,1.0154,-60.4801,-0.8728,-60.4801,1.0154,-61.971,-0.8182,-61.971,1.0154,-57.4218,0.0401,-57.4218,1.0154,-57.4382,1.4454,-57.4382,1.0154,-68.7042,0.5721,-68.7042,1.0154,-59.0691,-0.0735,-59.0691,0.8311,-60.6348,0.1429,-60.6348,0.8311,-61.7895,0.1427,-61.7895,0.8311,-57.5116,-0.4955,-57.5116,0.8311,-58.3215,0.2143,-58.3215,0.8311,-68.0405,-2.1514,-68.0405,0.8311,-58.7502,-0.5452,-58.7502,1.438,-60.665,-1.7531,-60.665,1.438,-62.4967,0.1597,-62.4967,1.438,-57.8637,-1.0092,-57.8637,1.438,-56.8008,1.2685,-56.8008,1.438,-68.3129,-3.2927,-68.3129,1.438,-58.5807,-0.8883,-58.5807,0.9147,-60.3223,-1.8766,-60.3223,0.9147,-61.6934,-0.6205,-61.6934,0.9147,-57.5666,-0.4346,-57.5666,0.9147,-57.5079,0.8982,-57.5079,0.9147,-68.078,-1.6996,-68.078,0.9147,0,2014-05-20
2014-04-18,-58.7989,-1.611,-58.7989,1.0154,-60.4801,-0.8728,-60.4801,1.0154,-61.971,-0.8182,-61.971,1.0154,-57.4218,0.0401,-57.4218,1.0154,-57.4382,1.4454,-57.4382,1.0154,-68.7042,0.5721,-68.7042,1.0154,-59.0691,-0.0735,-59.0691,0.8311,-60.6348,0.1429,-60.6348,0.8311,-61.7895,0.1427,-61.7895,0.8311,-57.5116,-0.4955,-57.5116,0.8311,-58.3215,0.2143,-58.3215,0.8311,-68.0405,-2.1514,-68.0405,0.8311,-58.7502,-0.5452,-58.7502,1.438,-60.665,-1.7531,-60.665,1.438,-62.4967,0.1597,-62.4967,1.438,-57.8637,-1.0092,-57.8637,1.438,-56.8008,1.2685,-56.8008,1.438,-68.3129,-3.2927,-68.3129,1.438,-58.5807,-0.8883,-58.5807,0.9147,-60.3223,-1.8766,-60.3223,0.9147,-61.6934,-0.6205,-61.6934,0.9147,-57.5666,-0.4346,-57.5666,0.9147,-57.5079,0.8982,-57.5079,0.9147,-68.078,-1.6996,-68.078,0.9147,-58.4337,-2.5724,-58.4337,1.7998,-60.0946,-1.8127,-60.0946,1.7998,-62.6356,-0.0312,-62.6356,1.7998,-57.3123,0.0467,-57.3123,1.7998,-55.9207,-0.3937,-55.9207,1.7998,-68.4498,3.1332,-68.4498,1.7998,0,2014-05-21
